,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
242,"Does immunizebc recommend/mandate specific vaccination requirements prior to Kindergarten Registration, especially in public Education? Who's jurisdiction is this decision?
","Immunization is not mandatory in BC.  However, it is strongly recommended that children are up-to-date with all of their routine immunizations prior to entering school.
Canada's National Advisory Committee on Immunization (NACI) makes recommendations for the use of vaccines currently or newly approved for use in Canada. Following an assessment of recommendations, evidence and local information and data, provinces and territories determine the best schedule for their region. You can find BC's routine immunization schedules for infants & children and school age children here.
- Immunization Nurse
 
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,"Hi.With the recent measles outbreak should children 6-12 mths be vaccinated early? My son is 6.5 mths and breastfed. (I had single measles vaccine in €˜77 so will get a booster.)
","In BC, there is no change to the Measles, Mumps, Rubella (MMR) Vaccine schedule, with the recommendation to receive it at 12 months and 4-6 years of age.  A baby from 6-11 months of age can receive the MMR vaccine when traveling to a measles endemic area or as a contact of a measles case. A baby who receives the MMR vaccine at 6-11 months must still have two doses over one year of age. Babies under one year of age may still have their mothers' circulating measles antibodies which interfere with producing their own antibodies and memory cells against the measles virus.
If you are travelling contact a travel health clinic. If you are concerned your baby is a contact of a measles case, speak with a nurse at your local health unit. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,"Is the HPV vaccine suspended in egg white? My daughter is going to have her grade 6 immunization and has an egg allergy. Thanks.
","The HPV vaccine is safe for a person with an egg allergy. Yeast cells are used in the production of the HPV vaccine not eggs. You can read more about the HPV vaccine here. 
In Canada, there are minute (very small) amounts of egg proteins in some vaccines, when eggs are are used during the production process (mostly influenza vaccines). In BC, since the 2013/14, egg allergic individuals (including those who have experienced anaphylaxis following egg ingestion) can safely be offered inactivated influenza vaccines.
Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"How many physical shots does it take to get all required kindergarten vaccines
","In BC, children are routinely offered the Diphtheria, Tetanus, Pertussis, Polio (DTaP-IPV) vaccine and the Measles, Mumps, Rubella, Varicella (MMRV) vaccine (two different shots) starting at 4 years of age (kindergarten entry).  
You can find BC's routine immunization schedules here.  
- Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,"I'm 83 yrs old and live in BC. Should I get a measles shot. I grew up outside of Canada. Assume I was vaccinated as a child but not 100 % sure.
","Individuals born before 1970 are generally assumed to have acquired immunity to measles from natural infection, and therefore  Measles, Mumps, Rubella (MMR) Vaccine is not recommended for these individuals. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,"Why one standard amount is given to each child regardless of weight when they receive vaccines? Not a single nurse has been able to provide an answer about that.
","Medicines are given at different doses based on body weight. Medicines work when a certain level is present in the bloodstream; therefore, the weight of a person is important. Vaccines work differently.
For a vaccine to work, the cells of the immune system are important, and because of this vaccines typically require very low amounts of active ingredients. Immune system cells are throughout the body, and they respond to the vaccine right where the vaccine is given. It is then the immune system cells, (not the vaccines) that travel throughout the body to help the body fight off the vaccine-preventable virus or bacteria in the future. The dose (amount) of a vaccine given is researched and chosen during the phases of vaccine development, different doses are tested to determine the lowest effective dose for the target age group. There are specific adult and pediatric versions of many vaccines with different levels of active ingredients to ensure that the age group is protected against that disease. Read more about vaccine safety here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,"I had 2 doses of Twinrix 11 years ago before going to Thailand. Am I still covered by these vaccines?
","The recommended TWINRIX® dosing schedule consists of 3 vaccine doses over the course of 6 months, with the second and third doses given at one month and six months following the first dose respectively. To help ensure adequate protection against hepatitis A and B, make sure you complete all 3 vaccine doses. Interruption of a recommended vaccine series of Twinrix does not require starting the series over again, regardless of the time that has elapsed between doses. If you have other questions, please contact your immunization provider.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249,"What is the elegebility criteria for an Alberta to get the flu shot in BC?
","In B.C., the inactivated influenza vaccine or flu shot is publicly funded (free) to the groups of people listed here. If you are currently living in BC and meet the eligibility criteria, you can get an influenza vaccine for free. Influenza vaccines are generally available starting in October/November and you can find a clinic near you here.
If you don't qualify for BC's publicly funded influenza vaccine program,  vaccines may be available for purchase from some doctors' offices, pharmacies (for those 5 years of age and older) and travel health clinics. Services vary across BC.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
250,"Dates of flu shots at shubert in vernon
","Please contact the Vernon Health Unit for the Schubert Centre flu clinic dates. You can also use the influenza (flu) clinic locator to find a list of flu clinics in your area. The locator is currently being populated with clinic information for the 2019-20 influenza season, and clinics are still being added. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,"The Health Unit pages show the hours, but not the days. Are all offices M-F only, or are any open on weekends? e.g. https://immunizebc.ca/public-health-unit/esquimalt-health-unit
","ImmunizeBC cannot confirm that information for this location. In general, the majority of health units throughout BC are open Monday to Friday. Depending on the time of year or if a disease outbreak occurs, there may be adjustments to hours or days of services.
On the Island Health website, it does not specify the days for this location: https://www.islandhealth.ca/our-locations/health-unit-locations/esquimal....
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
252,"I need to prove imunization and have lost the records . where can i get titer tests done in Vernon ?Will the results be available within a week ?
","You will need to request a laboratory requisition from your doctor for the titer. Your doctor or the laboratory technician will be able to tell you when the results will be available. 
You can find information on locating immunization records here. 
- Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,"I was asked to contact the public health authority within 30 days of entering Canada for the inactive Tuberculosis. Could you tell me how long maximum it will take to finish all of the examination? Since the limited time I will stay in Canada, may I finish the monitoring process next time?
","The nurses at ImmunizeBC only answer questions about immunization. Please contact the Tuberculosis Clinic at the BC Centre for Disease Control (604-707-2692). A nurse at the clinic will be able to answer your questions. 
Immunization Nurse 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,"I am planning on taking my 2 and a half year old to a mass flu clinic. Will or should my 5 month old be able to also get the vaccine? She will be 6 months the day after the clinic.
","The inactivated influenza (flu) vaccine cannot be given before six months of age. Please speak with the public health nurse at the mass clinic about your baby getting the flu vaccine. If available, consider attending an influenza clinic once your baby is six months of age and then the entire family can be vaccinated at the same visit. Find flu clinics near you here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,"Born in 1971 in Victoria BC and lived here all my life. In Feb I am traveling to Western Washington. Don't have access to vacc records. Do I need a MMR booster? Where get?
","Review tips for locating vaccine records. Two doses of measles-containing vaccine are recommended for adults born in 1970 or later who have not had measles disease (for those who have had measles disease, a blood test is needed to confirm immunity). In BC, the measles vaccine is given as the combined measles, mumps, rubella (MMR) vaccine. The MMR vaccine  is available from your local health unit, some family doctors and many pharmacists. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,"I dont have a BC Health Card ID Card can i still get a shot
","If you live in B.C., you can receive publicly funded (free) vaccines that you meet the eligibility criteria for without a card. Publicly funded vaccines are also available from some pharmacies and doctors' offices. However, you may be charged a vaccine administration fee at these places without a B.C. Services Card. If you don't qualify for publicly funded vaccine, it can be purchased at most pharmacies and travel clinics. If you have more questions please contact your local health unit and ask to speak to a public health nurse. You can find the contact information for your local health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257,"Where in Vancouver can I get preventative rabies shots? I'll be working closely with animals/rodents beginning in May.
","Rabies vaccine for pre-exposure prophylaxis is recommended and publicly funded (free) for BC students attending a Canadian Veterinary College or Animal Health Technology Training Centre. Speak with your educational institution about how they arrange student vaccines. You can also speak with your local health unit with questions. Use the health unit finder.
For those that do not qualify for rabies vaccine for pre-exposure prophylaxis for free, the vaccine is available for purchase from travel health clinics.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
258,"We are planning to travel to Canada from the United Kingdom 8 weeks after our child is due to be born. If they are born late and it is too early to immunise in the U.K. is it possible to get immunised whilst we are in Canada? Obviously we would expect to pay?
","Yes, it is possible for your child can get immunized while in Canada.  Travelers to British Columbia (BC) from outside of Canada may be immunized according to the BC routine immunization schedule while they are in the province. Vaccines provided as part of BC's routine immunization schedule are publicly funded (free) and are available from public health units.  
Vaccines that are not publicly funded in BC can be purchased at travel clinics.  If you choose to purchase vaccines at a travel clinic, you would need to visit a travel clinic that is not part of a pharmacy as pharmacists in BC only immunize people 5 years of age and older. 
Appointments are required at both public health units and travel clinics. It's best to book well in advance.  We recommend that you contact the public health unit and/or travel clinic in the city or town in BC that you will be visiting for more information. 
- Immunization Nurse 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
259,"I got bitten hard(open wound) by a squirrel in Central Park, Burnaby,while feeding it.It was no agressive, it just mixed up a nut and my finger. Do I need rabies or tetanus vaccine? What could be the price? Not a canadian, a vistor, worring about a high cost
","Seek medical care from a health care provider or local public health unit right away. The health unit finder is here. Speak with a nurse anytime by calling HealthlinkBC at 8-1-1. A health care provider will assess the animal's behavior, your immunization history and wound before making recommendations around tetanus or rabies.

		Read more about wounds and tetanus here

		In BC only bats carry rabies virus and other animals are rarely infected. Read more about rabies here

		ImmunizeBC is unable to provide a cost estimate. Travel health clinics and pharmacies sell and provide vaccines. A list of clinics in BC are here
Immunization Nurse
 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,"Hi, My daughter (grade 9ï¼‰has had 4 combined vaccines of Diphtheria, pertussisand Tetanus .The last shot was in her 7 years old.(before coming to Canadaï¼‰.Does she need get further vaccine of Diphtheria, pertussisand Tetanu? She got a form of 'consent for Grade 9 immunization' from school.
","Children who have not received a dose of the tetanus, diphtheria, pertussis (Tdap) vaccine on or after their 10th birthday need a dose in grade 9. 
The Tdap vaccine is offered to all students in grade 9. This is a booster dose for children immunized against these diseases at a younger age. The booster dose strengthens or boosts the immune system to give better protection against these diseases. 
If you have further questions regarding which vaccines your child needs, we recommend that you contact your local public health unit and to speak with the public health nurse that works with your child's school.  You can find the contact information for your local public health unit here: http://immunizebc.ca/finder. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
261,"We had Twinrix vaccine in Spring of 2003. At the time it was one dose, I believe, and thought to be effective for life. Correct or new information refutes this? Off to s Africa
","Twinrix® (combined Hepatitis A & B vaccine) is given to adults as a 3 dose series over 6 months or travel health clinics offer a rapid dose schedule. If you had a complete Twinrix® series in the past, a booster dose is not required at this time. Contact a travel health clinic to review your vaccine records before travelling to Africa. Learn more here.
Immunization Nurse 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262,"What immunization is required for a 12 year old child before starting school? The child & family are newly arrived refugees. Previous immunization history unknown.
","In BC, there is not a mandatory immunization program/requirement for children to attend school. Tips for locating immunization records are here.
Without a record of immunization (or proof of immunity to a disease), a person is considered unimmunized and unprotected and should generally be vaccinated (or revaccinated) to ensure protection. It is safe to repeat vaccines. Contact a health unit to book an immunization for this child/family. Find a location here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,"I go to Peru in 9 days. I got my first twinrix shot today. should follow the accelerated dosing schedule or the normal dosing schedule. Will I be protected after only one shot?
","You will receive some protection from one shot however for full protection you will need the entire series.  We recommend that you discuss which series to choose with your immunization provider, as response to vaccine depends on age, health status and other factors.
Immunzation Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
264,"what is a good medicine for a blood purification, i am 1985 born , female, and i am getting pimples and acnes these days.
","At ImmunizeBC we only answer questions related to immunization. Please contact your health care provider for assistance with this question.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
265,"How soon after getting the Hepatitis A vaccine can I get the flu vaccine? I will be traveling to Mexico in two weeks and wondered if I should get the flu shot before leaving.
","The flu vaccine can be given anytime before, during or after the Hepatitis A vaccine. Flu vaccines cause antibodies to develop in the body about two weeks after vaccination. You may want to take this into consideration when making your decision. If you have other questions, please contact your immunization provider.
Immunization Nurse
",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,"It occurred to me, with all the talk about vaccinations, that I have lost my childhood vaccinations records. I would like to get vaccinations done again to be sure I'm covered. I was born in 1959, and know I've had polio vac, had the measles, and shingles vac are up to date. Also do annual flu sho
","Tips for locating immunization records. If you are unable to locate your records, the BC Routine Immunization Schedule - ADULTS 18 YEARS OF AGE AND OLDER NOT IMMUNIZED IN CHILDHOOD would be followed. Vaccine eligiblity includes your date of birth and any health conditions or risks. Publicly funded (free) vaccines are available from most pharmacies, some doctors' offices and all health units. Use the health unit finder. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,"We do not have the Meningococcal C Conjugate (Men-C) and Pneumococcal Conjugate (PCV 13) Vaccines in Jordan and when we arrive to BC my son will be 3.5 months old, so can he take the first dosage of these vaccines at 3.5 months instead of 2 months?
","Yes. The first dose of these vaccines can be given at 3.5 months when you arrive in B.C. We recommend that you book your son's appointment in advance as clinics fill up quickly. You can use our health unit finder to find the contact information for the health unit in the city or town you are moving to. It is important to bring your son's immunization record with you to the appointment. A pubic health nurse will review your son's record and make sure he is caught up on his immunizations based on the B.C. recommendations. 
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,"i need to get my polio vaccine, do i need to set up an appointment or can i just walk in with my care card
","Adult immunizations are available from many pharmacies in BC.  It's best to call ahead to confirm vaccine availability.  Adult immunizations are also available by appointment from many public health units in BC. You can find the contact information for your local public health unit here.  Some family physicians also provide immunizations.
For more information on adult immunization, visit our adult immunization page. 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,"My son is 19 yrs old and needs his immunization records can you please help me access it
","You can find tips for locating immunization records here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,"Hello, I am just curious about how long time could I wait to get a tattoo after a vaccination? Thank you!
","There is no time period required to wait between getting a tattoo and a vaccine.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,"Does pharma care cover shingles vaccine?
","We do not have information on PharmaCare coverage. You will need to contact PharmaCare for this information.
BC's publicly funded immunization program provides a variety of vaccines for protection against infectious diseases. The shingles vaccine is not part of BC's publicly funded immunization program.  In BC, decisions to fund vaccine programs are made by the Ministry of Health based on recommendations from the Communicable Disease Policy Advisory Committee, chaired by the Provincial Health Officer.  This expert committee looks at recommendations from Canada's National Advisory Committee on Immunization (including those related to the vaccine's safety and effectiveness) as well as provincial epidemiology (how often the disease occurs in different groups of people in the province), economic analyses, and a variety of other considerations. Recommendations for new vaccine programs or expansions are also weighed by the Ministry of Health against other new health initiatives. You can find more information on the shingles vaccines here.
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,"next flu shot in comox
","In B.C., clinics will likely have the influenza (flu) vaccine by late October or early November. Some pharmacies and clinics may have it earlier. You can contact your local health unit or pharmacy to find out when the vaccine will be available in your area. You can also use our influenza (flu) clinic locator to find a clinic near you. The locator is currently being populated with clinic information for the 2019-20 influenza season, and more clinics will be added.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,"Hi, my son is going to be 2 in november. His vaccines are all up to date but i dont have a written proof because i got them done in india. What should i do?
","If you do not have a copy of your child's immunization record, you can try to get your child's record sent to you from India.
If you are able to get your child's record sent to you, it is recommended that you take it to your local public health unit to be checked (routine childhood immunizations may be different in India than in BC).  A public health nurse can recommend and provide any missing routine vaccines for free.
If you are not able to locate your child's record, a public health nurse can discuss your options with you.  Without a record of immunization, a child is considered unimmunized and unprotected.  Any missing routine vaccines will be offered for free to ensure best protection. 
You can find the contact information for your local public health unit here:  http://immunizebc.ca/finder. 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,"Has a link been established between influenza vaccinations & increased cases of ITPurpura, especially in elderly people?
","Although cases of immune thrombocytopenia (ITP), also known as immune or idiopathic thrombocytopenic purpura, have been reported following influenza vaccination, the vaccine has not been shown to cause ITP or to increase the risk for developing ITP.
If you have further questions or concerns regarding this, we recommend that you follow up your health care provider.
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,"I am 58 years of age from India. I have got both pneumococcal Vaccine in a gap of one month Is it worth? Or I committed mistake and any thing I have to take care or any harm ??
","The pneumococcal conjugate vaccine and the pneumococcal polysaccharide vaccine are typically given more than 8 weeks or one year apart, depending on in which order they are given. We recommend that you contact your immunization provider to discuss your concerns.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
276,"I want to enroll in an MD program, but I have VAX sensitivities. Is there exemptions to this? I don't think risking my health for flu shots would prevent me from providing medical care to others...
","ImmunizeBC is an immunization resource for members of the public, not health care workers (HCWs). Please speak with your educational institution about their occupational health program and exemptions. In general:

		HCWs are at risk of exposure to infectious diseases because of their contact with patients.

		Having immunity against vaccine-preventable diseases protects HCWs and may also protect patients from becoming infected by HCWs.

		All routine immunizations, including booster doses, are recommended to HCWs.

		In BC, there is an influenza prevention policy for all health care settings. More information is here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277,"My daughter had her first set of gr. 6 vaccines last week. She spent the next day achy and vomiting. Is this a normal reaction?
","Vaccines are among the safest medical products available, but like any medicine, they can cause side effects. The side effects are usually very minor, like soreness, redness, or swelling where the vaccine was given, or a mild fever. These effects will generally subside after a day or two. It is often hard to tell if a reaction was caused by the vaccine, or if it was caused by something else. If you have questions or concerns about the vaccine, we recommend that you call your local health unit and ask to speak to a public health nurse.
Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,"Is there anyway of keeping track of personal immunizations online? (Instead of keeping a paper record).
","Yes, there is a CANImmunize app that helps you keep track of immunizations. This app was developed by the Canadian Public Health Association (CPHA), Immunize Canada and the Ottawa Hospital Research Institute (OHRI). For more information about this app and to download it, visit: https://www.canimmunize.ca/en/home.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,"I need a booster of Hep B (have had two at work previously). I need the series of Hep A. Are these free? My Family Doctor says there is a fee and cost for both shots.
","We recommend that you contact your local public health unit and ask to speak with a public health nurse. A public health nurse can assess your eligibility for the free hepatitis A and B vaccines.  You can find the contact information for your local public health unit here. 
The hepatitis B vaccine is provided free to people born in 1980 or later who have never received the hepatitis B vaccine or have not received the recommended number of doses for their age. The vaccine is also provided free to people at high risk of hepatitis B infection. Additionally, the vaccine is provided by employers for Health Care Workers and others at occupational risk of exposure to blood or body fluids (e.g. dentists, dental hygienists, assistants and technicians, etc.). There is no charge to the employee; vaccine and administration costs are the responsibility of the employer.  You can find more information about the hepatitis B vaccine, including information on who can get the vaccine for free, in the HealthLinkBC File: Hepatitis B Vaccine. 
The hepatitis A vaccine is provided free to people at high risk of infection.  You can find more information about the hepatitis A vaccine, including information on who can get the vaccine for free, in the HealthLinkBC File: Hepatitis A Vaccine. 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,"What year was a 15 year old were born
","A 15-year-old would have been born in 2003 or 2004. 
Immuunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
281,"I'm 56 with type two diabieties .and live in chase bc. They say they have some influenza shots but were for other people. How do I get my influenza shot.cant drive
","We recommend you contact your local public health unit and ask to speak to a public health nurse. You can find the number here. You can also use our Influenza (Flu) Clinic Finder to find other clinics near you.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,"Is there any record of my TB skin test that I did in 1995 ? My test was done with Fraser health unit or is my doctor will have the test results? Thank you
","ImmunizeBC does not have TB or immunization records. Our tips for locating immunization records (which may include your TB skin test and results) are here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
283,"Where do I find my immunization history if I took all my immunizations at Kitsilano Secondary School?
","
You can find tips for locating immunization records here.
Immunization Nurse

",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,"Is the Hep A vaccine REQUIRED for entrance to university in BC?
","The hepatitis A vaccine is not routinely required for entrance to universities in B.C. However, certain programs have specific vaccination requirements. You will need to contact your university for this information.
Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,"I have looked at your clinic locator and the availability is all in drug stores. In Victoria and surrounding area is there a public flu clinic planned like the one last year at the Commonwealth pool ( local recreation Centre).
","At ImmunizeBC, our influenza clinic locator information is completed by health units, pharmacies, doctors' offices etc., that choose to use our site. They may not list all the clinics or services they are providing. If you require additional details about availability of influenza clinics offered by public health in your area, please contact your local health unit directly. Our Health Unit finder is here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,"For a senior is it better to get the shingrix 50mcg/0.5ML zoster vaccine non-live shot in 6 months after getting the first shot or should I get it in 2 months
","The second dose of Shingrix is recommended 2 to 6 months after the first dose. As per the vaccine product monograph, the vaccine manufacturer states that there is no difference in the immune response to the vaccine if the second dose is given 2 or 6 months after the first. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287,"The health units are only open while I'm at work. How can I take my 4 year old for a flu shot after 5:30pm during the week or anytime on weekends? It says pharmacies only do 5yr+.  
","We recommend that you contact your local public health unit and ask to speak with a public heath nurse.  A public health nurse can tell you what the options are for getting your child the influenza (flu) vaccine in your area.  You can find the contact information for your local public health unit here. 
- Immunization Nurse
 
 
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,"Do adults have to pay for immunization if never immunized as children?
","There are several vaccines that adults are eligible for free of charge if they were not immunized as children.
Adults who were not adequately immunized as children may be at risk of infection from a number of vaccine-preventable diseases. This schedule lists all the vaccines that are routinely recommended and provided free in BC to adults who are 18 years of age or older and who were not immunized in childhood: BC Adult Immunization Schedule.
Adult immunizations are available by appointment from some public health units in BC. You can find the contact information for your local public health unit here.
A number of pharmacists in BC also provide immunizations. It's best to call ahead to confirm vaccine availability. Immunizations may also be available from your family doctor.
For more information on adult immunizations, visit our adult immunizations page here.  
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,"What are dates for Salmon Arm flu immunization clinics.? 2018
","In BC, influenza vaccines are generally available starting in October/November. Find the contact information for clinics near you in Salmon Arm using our influenza clinic locator here. Clinics dates may be listed and you can contact the clinic of your choosing directly.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,"I participated in a TASC Shingles vaccine study in 2004 and was notified that I received the higher dose.. Should I get the Shingrix vaccine for better protection. I am 76
","From your question, ImmunizeBC cannot confirm which vaccine you received as part of the TASC Shingles vaccine study in 2004. 
Shingrix® is recommended for adults 50 years of age or older including those who previously received Zostavax II® at least one year ago. Learn more about the shingles vaccines and recommendations here.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291,"Special needs child with needle phobia, where can we get help with the immunization? (Have has to do things like blood work under sedation)
","At BC Children's Hosptial, the Family Immunization Clinic offers immunization services for those visiting the hospital but also specialized immunization support. Speak with your health care provider and ask for a referral to the clinic. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,"Hello my daughter has a 18 month immunization tomorrow she taking antibiotics it's ok to do the vaccine
","Children can usually get vaccinated if they have a mild common illness like a cold, ear infection, or diarrhea.  Mild common illnesses do not interference with the immune response to vaccines and do not increase the risk of adverse events following immunization.  Children taking antibiotics can also receive vaccines as antibiotics do not interfere with the immune response to the vaccine.  If you have questions about whether or not your child should be vaccinated, we recommend that you to speak with your immunizing health care provider.
Immunization Nurse
 
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,"Can I just bring my child in or do I need to make an appointment?
","The need for an immunization appointment will vary by provider. At a local health unit or doctor's office, usually, an appointment is required. Sometimes there are advertised drop-in clinics during a disease outbreak or specific immunization campaign. Use the health unit finder. If your child is over 5 years of age, Pharmacists are available and may not require an appointment. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,"My daughter born 1997 up to date on her vaccinations from school is away in Dublin there is a mumps breakout they want everyone up to date on their boosters.Does she need it Is she still covered from elementary school?
","Your daughter would be considered protected if she has 2 documented doses of mumps, given at least 12 months of age and over with the doses separated by at least 4 weeks. If so, she would not need another dose. Based on your daughter's year of birth, the routine immunization schedule at that time included MMR vaccine (measles, mumps and rubella) at 12 and 18 months of age. If you don't have a copy of your daughter's immunization history, tips for finding records are here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295,"Why is it such a hassle this year to get a shot? Makes no sense for people to be phoning all over town to make an appointment. Promote getting vaccinated then make everyone jump around in Salmon Arm.
","Have you tried checking the Influenza (Flu) Locator to find a clinic? There are several locations in Salmon Arm including some drop in clinics and walk ins allowed in one location. If you click on the clinic location it will take you to their schedule.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
